CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
INSTRUMENTATION	i1Pro ; Serial number 850763					
DESCRIPTOR	Custom Patch					
MEASUREMENT_SOURCE	"MeasurementCondition=M2	Filter=UVcut"					
ILLUMINATION_NAME	D50					
OBSERVER_ANGLE	2					
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"					
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"					
KEYWORD	DEVCALSTD					
DEVCALSTD	XRGA					
CREATED		2025-11-24 22:18:11				
						
NUMBER_OF_FIELDS	49					
BEGIN_DATA_FORMAT						
SAMPLE_ID	RGB_R	RGB_G	RGB_B	LAB_L	LAB_A	LAB_B
END_DATA_FORMAT						
						
NUMBER_OF_SETS						
BEGIN_DATA						
1	0	0	0	27.938927	2.568986	2.65933
1	0	0	10	28.337161	2.835067	2.25592
2	0	0	21	29.042694	3.223223	1.447934
3	0	0	31	29.887544	3.587499	0.012129
4	0	0	42	30.442378	3.756986	-2.185482
5	0	0	53	30.602021	3.77472	-3.844322
6	0	0	63	30.820895	3.805297	-5.005625
7	0	0	74	31.366694	3.802503	-6.477723
8	0	0	85	32.174953	3.75487	-8.634283
9	0	0	95	32.727435	3.756527	-10.150598
10	0	0	106	33.007969	4.004003	-11.267548
11	0	0	116	33.470376	4.3992	-13.076456
12	0	0	127	33.827614	4.670678	-14.412394
13	0	0	138	34.189711	4.822408	-15.673103
14	0	0	148	34.860357	5.106507	-17.988263
15	0	0	159	35.364335	5.373767	-19.847355
16	0	0	170	35.57434	5.740051	-21.140122
17	0	0	180	36.006781	6.453665	-23.579445
18	0	0	191	36.393746	7.034524	-25.434322
19	0	0	201	36.955523	7.852001	-27.70563
20	0	0	212	37.785269	9.180067	-31.19245
21	0	0	223	38.825355	10.945961	-35.523324
22	0	0	233	39.689049	12.385584	-38.713685
23	0	0	244	40.494932	13.511388	-41.165056
24	0	0	255	40.974835	14.014319	-42.291855
25	0	10	0	28.464291	2.050598	2.885776
26	0	10	10	28.985003	2.336874	2.454633
27	0	10	21	29.780438	2.672425	1.657447
28	0	10	31	30.580632	2.911149	0.392412
29	0	10	42	30.987873	2.945007	-1.636085
30	0	10	53	31.07637	2.780067	-3.779704
31	0	10	63	31.287984	2.567904	-5.46322
32	0	10	74	31.839101	2.316338	-7.086355
33	0	10	85	32.556868	2.219235	-9.26704
34	0	10	95	33.047009	2.29557	-10.798552
35	0	10	106	33.345865	2.470072	-11.951714
36	0	10	116	33.825818	2.857029	-13.733722
37	0	10	127	34.188908	3.17402	-15.027696
38	0	10	138	34.551378	3.284798	-16.335737
39	0	10	148	35.207942	3.595298	-18.635214
40	0	10	159	35.698704	3.940978	-20.445855
41	0	10	170	35.893178	4.266714	-21.666434
42	0	10	180	36.267625	5.065851	-23.852724
